"adherencia" "x1" "x2" "x3" "x4" "x5"
TRUE 1.11834633533716 0.29023303329162 -0.441301837734253 -1.10343496770663 0.985226075625295
TRUE -0.00552417842616289 -0.364795295773929 0.892000994265923 0.837484396051464 -1.24107086671846
TRUE -0.0945471976836655 0.357622921031618 0.4346748802642 1.67260456127885 0.880549818045923
FALSE -0.133732998181505 -1.37534218671723 -1.1587416592973 0.714123702801217 -0.885157380779234
TRUE -0.0659531764650833 1.52737842877722 -0.506294038032889 -0.742712640588447 1.08282678738911
TRUE 1.2535842538829 0.23816417563701 1.61025609557865 0.774890757360192 -0.123152535795316
TRUE 0.846732774297578 -1.19111217765818 1.38759242161789 0.405547107107373 -0.382358775481411
TRUE -0.133731538571219 0.551566689563932 -0.736671541482223 0.710583995867418 0.348993235351049
TRUE -0.68312924678823 -0.0932707237007349 0.426620211074738 0.711080491832572 0.523045183963237
TRUE -0.825182691115455 0.80257590702095 -0.181621811548173 -1.48794876012771 0.747879896561043
TRUE -0.0919226425889437 0.323388592986719 1.07350762316037 -0.0280679354695359 0.202395718409622
TRUE -1.43465554646917 -0.419586955219099 -0.457016635795279 0.581225508359164 1.98470000016997
FALSE 1.06656180857672 -0.409835623342374 -0.810837688703682 -2.382953876714 0.224972883243953
FALSE 0.235268129214651 -0.750805990074214 1.01576160504023 -1.89531861835176 0.657680216219449
TRUE 0.510267597746405 0.365260341421969 0.128156908081891 -0.1685800225115 -1.15677729431334
FALSE -1.40012250663778 0.852336204290404 0.115628724949311 0.378854601790264 -1.61168843387857
TRUE 0.136686694695499 -1.12341039092855 1.05951292502961 0.215964090653433 0.442879241625364
TRUE -0.360921011411308 0.0344906906492174 1.33673247696072 -0.0342787760551183 -0.200795626051477
FALSE -0.940367610113015 -0.141405115699124 -1.37840103727968 0.203226698405414 -0.448782027491621
FALSE 1.2542382107377 0.10156799933767 -1.49419515552084 -0.948618223585125 0.807217973348742
FALSE 1.82329136794102 -0.958647514047842 0.48437961423831 -2.21579082408913 -0.179725220309438
FALSE 0.138490169671888 -1.92770220599442 -1.00399889542413 -1.15583665813733 -0.698720574543907
FALSE -2.33936697851449 -0.80682125406555 -1.24897831927578 -0.0889868638407017 0.768046402294264
TRUE 0.126945400905708 -0.775238251529873 -0.175853935408875 0.0131076443005424 -0.171124062252211
TRUE -0.342471323660006 -0.468282909154349 -1.7403044404825 1.66372047050878 0.215250814487931
FALSE 0.34715655920775 0.0973910979146416 -0.331996220053753 0.476137264010117 0.64760196322058
FALSE -0.797359437678775 -0.759790266328797 0.859532992513654 -0.417220841998071 -0.0401833084868967
TRUE 1.65714466315946 2.12381162024626 -1.36273176821328 -0.100624838226935 0.308662923124964
FALSE 0.187745827339102 1.20864131145691 -1.38113375019133 -0.66132655162048 -0.600666450433451
TRUE -0.497355421630023 0.63277546067695 1.16241533585901 -0.384219762760849 -0.932583367463456
TRUE 0.694006688933232 1.25732082818864 0.115978059858783 0.925221368484533 0.575279311849
FALSE -0.941226925380471 -1.38608324946545 -1.00605284121397 -1.31762345732135 -0.174212036240754
TRUE -0.417572185126518 1.57067671432626 0.385082896095663 -0.0101170124211392 -0.666462707890282
FALSE 0.524488876907645 -2.13247133724552 0.296320058864231 -1.76952437298028 0.513698547018804
TRUE -0.326293466536682 0.10422586917523 0.474509864842885 -0.190557817750334 -0.385467781871913
FALSE 0.626290160328021 -1.63833718845512 0.311826612523113 0.899394132687405 -0.315709346901161
